ID,label
news_208123,1
news_208176,1
news_245611,1
news_378696,1
news_132093,1
news_245097,1
news_412762,1
news_303031,1
news_61976,1
news_13945,1
news_309566,1
news_317133,1
news_274635,1
news_381933,1
news_141379,1
news_192352,1
news_70281,1
news_7475,1
news_233433,1
news_374202,1
news_291278,1
news_297449,1
news_339157,1
news_43662,1
news_86865,1
news_330249,1
news_907,1
news_180558,1
news_399903,1
news_57280,1
news_276579,1
news_229309,1
news_287462,1
news_74418,1
news_226822,1
news_222453,1
news_330946,1
news_352549,1
news_194087,1
news_393572,1
news_258835,1
news_173359,1
news_290328,1
news_310664,1
news_177707,1
news_257171,1
news_332879,1
news_379198,1
news_414748,1
news_344367,1
news_108675,1
news_336805,1
news_184940,1
news_92050,1
news_67649,1
news_66222,1
news_301901,1
news_344718,1
news_237304,1
news_374724,1
news_63225,1
news_51014,1
news_407257,1
news_118170,1
news_170510,1
news_102048,1
news_372447,1
news_90810,1
news_105827,1
news_264808,1
news_142840,1
news_84259,1
news_5270,1
news_263929,1
news_122961,1
news_271570,1
news_317701,1
news_24668,1
news_353822,1
news_219747,1
news_212545,1
news_278565,1
news_238294,1
news_219376,1
news_34674,1
news_150956,1
news_176325,1
news_25073,1
news_256006,1
news_107956,1
news_173689,1
news_419237,1
news_302403,1
news_203844,1
news_86446,1
news_38063,1
news_120012,1
news_249047,1
news_222042,1
news_245304,1
news_371137,1
news_416844,1
news_310897,1
news_32569,1
news_24571,1
news_23064,1
news_333075,1
news_215032,1
news_15700,1
news_335671,1
news_116137,1
news_148287,1
news_209153,1
news_390454,1
news_159127,1
news_318025,1
news_406913,1
news_80821,1
news_152525,1
news_348298,1
news_286961,1
news_94377,1
news_169685,1
news_43403,1
news_216807,1
news_255165,1
news_152003,1
news_24906,1
news_413802,1
news_326685,1
news_196205,1
news_361565,1
news_348858,1
news_268287,1
news_237768,1
news_20823,1
news_208397,1
news_171873,1
news_70726,1
news_239588,1
news_308190,1
news_308326,1
news_248915,1
news_188910,1
news_42416,1
news_185532,1
news_365066,1
news_272699,1
news_237776,1
news_135058,1
news_295370,1
news_171085,1
news_145980,1
news_119162,1
news_292878,1
news_200300,1
news_230627,1
news_170537,1
news_282952,1
news_104752,1
news_130509,1
news_311949,1
news_354992,1
news_290215,1
news_41444,1
news_355858,1
news_318001,1
news_121723,1
news_203643,1
news_222570,1
news_408703,1
news_57890,1
news_164071,1
news_269681,1
news_133532,1
news_54502,1
news_310305,1
news_402670,1
news_102337,1
news_371963,1
news_401590,1
news_344210,1
news_272611,1
news_214367,1
news_232334,1
news_229465,1
news_83288,1
news_387113,1
news_174084,1
news_213051,1
news_418489,1
news_58932,1
news_289982,1
news_132557,1
news_347556,1
news_355521,1
news_240042,1
news_364362,1
news_223479,1
news_362844,1
news_9122,1
news_378030,1
news_326886,1
news_175788,1
news_202037,1
news_164027,1
news_316979,1
news_222545,1
news_213444,1
news_224736,1
news_16754,1
news_66431,1
news_319448,1
news_40260,1
news_188388,1
news_331561,1
news_251839,1
news_230444,1
news_210697,1
news_414493,1
news_308737,1
news_281766,1
news_412290,1
news_211230,1
news_367534,1
news_67595,1
news_259182,1
news_181265,1
news_100217,1
news_30095,1
news_107806,1
news_378725,1
news_245623,1
news_418245,1
news_205225,1
news_393101,1
news_45064,1
news_414935,1
news_370806,1
news_206043,1
news_383891,1
news_400857,1
news_405496,1
news_32824,1
news_120848,1
news_90123,1
news_22661,1
news_269750,1
news_122595,1
news_65474,1
news_119691,1
news_196948,1
news_291207,1
news_340650,1
news_58014,1
news_283258,1
news_36997,1
news_195165,1
news_241246,1
news_179572,1
news_308665,1
news_245228,1
news_238494,1
news_302825,1
news_351185,1
news_309252,1
news_184789,1
news_130097,1
news_158718,1
news_230421,1
news_362698,1
news_351816,1
news_37648,1
news_215488,1
news_364320,1
news_339460,1
news_165712,1
news_29960,1
news_235229,1
news_18251,1
news_47035,1
news_356974,1
news_77569,1
news_306356,1
news_310773,1
news_47146,1
news_95545,1
news_125404,1
news_367722,1
news_270492,1
news_313996,1
news_113485,1
news_43445,1
news_143081,1
news_124574,1
news_295453,1
news_371192,1
news_275714,1
news_224745,1
news_324496,1
news_393872,1
news_35025,1
news_104325,1
news_47463,1
news_385112,1
news_349057,1
news_50572,1
news_183940,1
news_300239,1
news_246273,1
news_308221,1
news_368625,1
news_148034,1
news_296321,1
news_182069,1
news_301024,1
news_345738,1
news_46702,1
news_277515,1
news_391203,1
news_404875,1
news_208227,1
news_83176,1
news_335729,1
news_295664,1
news_99796,1
news_421468,1
news_124126,1
news_417168,1
news_334649,1
news_386498,1
news_18949,1
news_41475,1
news_227423,1
news_16082,1
news_192073,1
news_162592,1
news_381098,1
news_212512,1
news_168287,1
news_117419,1
news_104425,1
news_267748,1
news_55894,1
news_13118,1
news_39999,1
news_225746,1
news_186526,1
news_260372,1
news_87710,1
news_272636,1
news_170999,1
news_373242,1
news_76723,1
news_273165,1
news_186793,1
news_351304,1
news_286040,1
news_767,1
news_97169,1
news_238681,1
news_85973,1
news_64509,1
news_76452,1
news_361736,1
news_112501,1
news_331472,1
news_226345,1
news_244041,1
news_214177,1
news_197033,1
news_162401,1
news_80715,1
news_185422,1
news_70363,1
news_256151,1
news_101167,1
news_349701,1
news_100704,1
news_93586,1
news_383875,1
news_396847,1
news_353765,1
news_235052,1
news_144301,1
news_152607,1
news_230954,1
news_6419,1
news_410839,1
news_406308,1
news_61289,1
news_357216,1
news_409675,1
news_297887,1
news_410247,1
news_88033,1
news_359664,1
news_127209,1
news_45149,1
news_26145,1
news_6302,1
news_184597,1
news_291309,1
news_44175,1
news_180769,1
news_420636,1
news_362701,1
news_139607,1
news_56453,1
news_98743,1
news_222022,1
news_348223,1
news_166378,1
news_89723,1
news_251944,1
news_418869,1
news_191350,1
news_301538,1
news_191671,1
news_86595,1
news_73223,1
news_166858,1
news_273304,1
news_306230,1
news_92915,1
news_157474,1
news_305627,1
news_25937,1
news_300100,1
news_155166,1
news_294702,1
news_63808,1
news_20904,1
news_196998,1
news_290968,1
news_98238,1
news_203198,1
news_52562,1
news_128720,1
news_76581,1
news_188008,1
news_294676,1
news_195925,1
news_190891,1
news_146528,1
news_256916,1
news_315634,1
news_156086,1
news_219810,1
news_234604,1
news_73439,1
news_213109,1
news_357991,1
news_341717,1
news_151899,1
news_45526,1
news_155467,1
news_310040,1
news_51649,1
news_366276,1
news_150364,1
news_219653,1
news_339747,1
news_326926,1
news_97443,1
news_165698,1
news_120904,1
news_17452,1
news_392558,1
news_112419,1
news_137696,1
news_218255,1
news_216747,1
news_78548,1
news_234939,1
news_30262,1
news_276864,1
news_155615,1
news_206723,1
news_41899,1
news_241676,1
news_79221,1
news_205597,1
news_245508,1
news_208406,1
news_262364,1
news_91062,1
news_41511,1
news_56857,1
news_270732,1
news_208116,1
news_144604,1
news_343374,1
news_281617,1
news_182574,1
news_200246,1
news_304130,1
news_249963,1
news_24331,1
news_207997,1
news_405505,1
news_358398,1
news_29987,1
news_47697,1
news_318964,1
news_104184,1
news_14672,1
news_330231,1
news_354705,1
news_219239,1
news_111991,1
news_266787,1
news_77165,1
news_109620,1
news_174524,1
news_149308,1
news_304920,1
news_104530,1
news_290096,1
news_112838,1
news_184626,1
news_363075,1
news_419229,1
news_374521,1
news_121529,1
news_181351,1
news_163710,1
news_87799,1
news_197054,1
news_337932,1
news_353540,1
news_135508,1
news_31384,1
news_344845,1
news_8729,1
news_77315,1
news_192301,1
news_305950,1
news_272173,1
news_383558,1
news_167858,1
news_200763,1
news_377850,1
news_165993,1
news_84265,1
news_210038,1
news_42311,1
news_103893,1
news_140100,1
news_186962,1
news_152336,1
news_386925,1
news_142968,1
news_288468,1
news_373506,1
news_15101,1
news_200161,1
news_229837,1
news_84197,1
news_213242,1
news_64045,1
news_215660,1
news_210283,1
news_363072,1
news_31864,1
news_274873,1
news_142695,1
news_126426,1
news_209491,1
news_31782,1
news_266824,1
news_304251,1
news_171238,1
news_398660,1
news_385266,1
news_250528,1
news_220655,1
news_401306,1
news_208241,1
news_317798,1
news_178171,1
news_206663,1
news_90219,1
news_422594,1
news_208143,1
news_367735,1
news_401533,1
news_37819,1
news_332145,1
news_197042,1
news_102499,1
news_66596,1
news_422228,1
news_234554,1
news_188243,1
news_56788,1
news_8931,1
news_112427,1
news_138819,1
news_303684,1
news_32500,1
news_307626,1
news_223978,1
news_382993,1
news_275893,1
news_296834,1
news_252726,1
news_331299,1
news_271968,1
news_79024,1
news_53024,1
news_357653,1
news_245564,1
news_341506,1
news_184298,1
news_248520,1
news_302565,1
news_127410,1
news_200298,1
news_15033,1
news_304548,1
news_205726,1
news_189022,1
news_393982,1
news_353861,1
news_313351,1
news_294776,1
news_290220,1
news_294666,1
news_318455,1
news_176195,1
news_103209,1
news_245269,1
news_97197,1
news_53872,1
news_157170,1
news_334668,1
news_176328,1
news_271465,1
news_5800,1
news_55155,1
news_234938,1
news_301771,1
news_390608,1
news_235045,1
news_23465,1
news_128955,1
news_323735,1
news_101878,1
news_405223,1
news_308804,1
news_297926,1
news_208047,1
news_99905,1
news_223456,1
news_9157,1
news_40196,1
news_356888,1
news_210585,1
news_101691,1
news_317582,1
news_18882,1
news_385401,1
news_415546,1
news_107952,1
news_312363,1
news_252767,1
news_111878,1
news_412471,1
news_70066,1
news_191661,1
news_410287,1
news_77721,1
news_105545,1
news_253352,1
news_363254,1
news_267759,1
news_207862,1
news_418346,1
news_198196,1
news_209077,1
news_153300,1
news_385316,1
news_267906,1
news_244803,1
news_262243,1
news_198110,1
news_415110,1
news_233530,1
news_264459,1
news_136162,1
news_217034,1
news_406423,1
news_390940,1
news_245801,1
news_327812,1
news_141974,1
news_297102,1
news_35428,1
news_209021,1
news_34948,1
news_339025,1
news_403302,1
news_233155,1
news_37549,1
news_342001,1
news_398696,1
news_394041,1
news_281876,1
news_262634,1
news_64988,1
news_234880,1
news_326596,1
news_117052,1
news_100591,1
news_290885,1
news_282440,1
news_4156,1
news_334398,1
news_334201,1
news_305935,1
news_222893,1
news_209188,1
news_22748,1
news_171713,1
news_41473,1
news_403686,1
news_229796,1
news_59030,1
news_288631,1
news_156049,1
news_70822,1
news_67188,1
news_214737,1
news_28790,1
news_158521,1
news_6637,1
news_362792,1
news_146588,1
news_142282,1
news_80457,1
news_216994,1
news_429,1
news_190839,1
news_175195,1
news_374831,1
news_369053,1
news_94612,1
news_24804,1
news_213170,1
news_330200,1
news_339030,1
news_345248,1
news_400853,1
news_107674,1
news_31190,1
news_393944,1
news_385252,1
news_111832,1
news_80948,1
news_302249,1
news_155677,1
news_412576,1
news_250750,1
news_33126,1
news_369682,1
news_206067,1
news_104330,1
news_584,1
news_256014,1
news_235184,1
news_290883,1
news_151044,1
news_181232,1
news_135382,1
news_275665,1
news_322328,1
news_9235,1
news_232394,1
news_357791,1
news_277485,1
news_172044,1
news_199731,1
news_266136,1
news_317832,1
news_106491,1
news_245336,1
news_85774,1
news_27512,1
news_283964,1
news_117735,1
news_24921,1
news_226106,1
news_230819,1
news_10275,1
news_112321,1
news_225612,1
news_125107,1
news_306904,1
news_68704,1
news_365614,1
news_270377,1
news_410008,1
news_348961,1
news_200308,1
news_165734,1
news_334161,1
news_241878,1
news_305402,1
news_52913,1
news_166463,1
news_163215,1
news_107801,1
news_142718,1
news_212871,1
news_255299,1
news_188121,1
news_282010,1
news_82788,1
news_306191,1
news_128226,1
news_132327,1
news_326049,1
news_69421,1
news_196628,1
news_195859,1
news_298631,1
news_395228,1
news_99169,1
news_194929,1
news_205089,1
news_55602,1
news_367429,1
news_334109,1
news_59572,1
news_398932,1
news_95496,1
news_398193,1
news_377272,1
news_377446,1
news_196535,1
news_353729,1
news_273706,1
news_225779,1
news_371380,1
news_4720,1
news_391299,1
news_352867,1
news_146827,1
news_142688,1
news_355038,1
news_237505,1
news_348674,1
news_347690,1
news_64453,1
news_63813,1
news_316374,1
news_73068,1
news_236853,1
news_3973,1
news_320848,1
news_159244,1
news_413607,1
news_330881,1
news_13163,1
news_113238,1
news_347384,1
news_197158,1
news_127994,1
news_196310,1
news_156288,1
news_400250,1
news_39861,1
news_212258,1
news_318779,1
news_24122,1
news_419988,1
news_412514,1
news_221234,1
news_278118,1
news_401879,1
news_83995,1
news_183308,1
news_163825,1
news_156076,1
news_256156,1
news_86383,1
news_349292,1
news_300461,1
news_284774,1
news_354117,1
news_135177,1
news_152386,1
news_204574,1
news_121124,1
news_212004,1
news_306737,1
news_388393,1
news_12604,1
news_178159,1
news_41744,1
news_87290,1
news_308128,1
news_204470,1
news_76950,1
news_132410,1
news_158609,1
news_357674,1
news_401585,1
news_225627,1
news_284088,1
news_199829,1
news_391397,1
news_390733,1
news_204291,1
news_98487,1
news_334753,1
news_261310,1
news_275723,1
news_263858,1
news_402029,1
news_259074,1
news_130555,1
news_139559,1
news_146837,1
news_380665,1
news_330857,1
news_322430,1
news_396197,1
news_229232,1
news_130895,1
news_201211,1
news_165790,1
news_367798,1
news_119325,1
news_101311,1
news_241014,1
news_193113,1
news_151546,1
news_171877,1
news_154570,1
news_215061,1
news_369590,1
news_86474,1
news_422097,1
news_166454,1
news_156251,1
news_127789,1
news_66386,1
news_148526,1
news_25716,1
news_121830,1
news_96006,1
news_331079,1
news_238790,1
news_152706,1
news_368559,1
news_96324,1
news_414346,1
news_208212,1
news_195827,1
news_208405,1
news_420377,1
news_46865,1
news_307495,1
news_83651,1
news_27713,1
news_163746,1
news_61115,1
news_142761,1
news_213633,1
news_255176,1
news_309570,1
news_200386,1
news_191914,1
news_293359,1
news_297567,1
news_270190,1
news_132837,1
news_401247,1
news_104017,1
news_386465,1
news_47623,1
news_341404,1
news_422441,1
news_116517,1
news_311218,1
news_52399,1
news_244150,1
news_334529,1
news_421546,1
news_418101,1
news_259387,1
news_240273,1
news_236948,1
news_396453,1
news_393630,1
news_376546,1
news_204160,1
news_17114,1
news_418587,1
news_406575,1
news_126434,1
news_146020,1
news_344540,1
news_237075,1
news_123822,1
news_80750,1
news_233997,1
news_252603,1
news_275057,1
news_158041,1
news_317034,1
news_107769,1
news_89405,1
news_9040,1
news_102636,1
news_345658,1
news_200522,1
news_279320,1
news_217357,1
news_100795,1
news_350708,1
news_22624,1
news_252498,1
news_378975,1
news_50459,1
news_328428,1
news_213327,1
news_367988,1
news_76412,1
news_30890,1
news_419356,1
news_123068,1
news_230436,1
news_270464,1
news_268846,1
news_128043,1
news_204243,1
news_263081,1
news_378028,1
news_238558,1
news_241116,1
news_179836,1
news_208197,1
news_139527,1
news_346472,1
news_36630,1
news_1204,1
news_40459,1
news_330366,1
news_109776,1
news_143632,1
news_213134,1
news_232618,1
news_107025,1
news_144886,1
news_21180,1
news_30074,1
news_45484,1
news_33336,1
news_371386,1
news_30851,1
news_347776,1
news_344839,1
news_398569,1
news_91636,1
news_368052,1
news_30434,1
news_126583,1
news_226212,1
news_50201,1
news_51039,1
news_243124,1
news_144237,1
news_339524,1
news_184604,1
news_358544,1
news_86805,1
news_353976,1
news_208841,1
news_266754,1
news_313827,1
news_355351,1
news_317915,1
news_196546,1
news_164519,1
news_38147,1
news_188728,1
news_302427,1
news_241633,1
news_194288,1
news_420160,1
news_127746,1
news_269247,1
news_376392,1
news_281989,1
news_390551,1
news_78340,1
news_298096,1
news_238863,1
news_297527,1
news_79785,1
news_332890,1
news_294591,1
news_393242,1
news_325319,1
news_133785,1
news_223649,1
news_368669,1
news_334209,1
news_41723,1
news_120383,1
news_343453,1
news_199984,1
news_344674,1
news_25251,1
news_323565,1
news_344463,1
news_80354,1
news_173782,1
news_287974,1
news_26724,1
news_261877,1
news_288242,1
news_117030,1
news_403939,1
news_35608,1
news_347332,1
news_144790,1
news_353177,1
news_318426,1
news_231480,1
news_144615,1
news_331017,1
news_302301,1
news_419889,1
news_91871,1
news_98051,1
news_73485,1
news_276825,1
news_121685,1
news_213307,1
news_405359,1
news_101801,1
news_101411,1
news_93765,1
news_97893,1
news_219333,1
news_9381,1
news_15946,1
news_2998,1
news_246996,1
news_39612,1
news_170222,1
news_316349,1
news_2960,1
news_156185,1
news_245625,1
news_56262,1
news_267560,1
news_234649,1
news_444,1
news_257760,1
news_112370,1
news_334294,1
news_351027,1
news_227533,1
news_277862,1
news_295383,1
news_258659,1
news_142714,1
news_25208,1
news_276115,1
news_219357,1
news_78603,1
news_7851,1
news_140352,1
news_169457,1
news_297631,1
news_50665,1
news_252653,1
news_80988,1
news_349656,1
news_168760,1
news_241251,1
news_386583,1
news_32025,1
news_209979,1
news_263287,1
news_22066,1
news_322469,1
news_253034,1
news_328118,1
news_154634,1
news_373256,1
news_231171,1
news_136698,1
news_174971,1
news_310423,1
news_356620,1
news_305715,1
news_237121,1
news_264038,1
news_390960,1
news_173921,1
news_282132,1
news_108225,1
news_56207,1
news_206354,1
news_322334,1
news_204809,1
news_224071,1
news_282413,1
news_322894,1
news_321972,1
news_203882,1
news_109591,1
news_17108,1
news_387063,1
news_412870,1
news_115009,1
news_300746,1
news_42411,1
news_106100,1
news_339319,1
news_37940,1
news_387525,1
news_146353,1
news_62301,1
news_180945,1
news_234502,1
news_389190,1
news_304166,1
news_240921,1
news_26040,1
news_70339,1
news_413488,1
news_191762,1
news_66087,1
news_236502,1
news_245513,1
news_293071,1
news_397903,1
news_413204,1
news_353034,1
news_211333,1
news_105123,1
news_214344,1
news_291107,1
news_12715,1
news_220296,1
news_310322,1
news_374584,1
news_57033,1
news_188535,1
news_305994,1
news_216434,1
news_142990,1
news_292201,1
news_290152,1
news_39421,1
news_214724,1
news_241837,1
news_262940,1
news_328776,1
news_61381,1
news_158631,1
news_160198,1
news_307865,1
news_121019,1
news_210447,1
news_213097,1
