ID,label
news_270359,0
news_349721,1
news_415899,0
news_83251,0
news_34242,0
news_356897,1
news_309588,0
news_29194,1
news_392541,0
news_78935,0
news_196407,1
news_360537,0
news_42580,0
news_321187,0
news_85288,0
news_76599,1
news_173550,1
news_152209,1
news_235113,1
news_124721,1
news_250282,1
news_128080,1
news_155603,1
news_386000,0
news_214545,0
news_185002,1
news_129238,0
news_300460,0
news_370643,0
news_33698,0
news_246099,0
news_255215,1
news_62831,0
news_223951,1
news_278994,0
news_373714,0
news_68291,1
news_44457,1
news_70842,1
news_22334,0
news_348517,1
news_28251,0
news_80459,1
news_255055,1
news_180450,1
news_283055,1
news_135978,1
news_144223,0
news_307985,1
news_24406,1
news_241759,0
news_5203,1
news_394335,1
news_80590,1
news_139464,1
news_295109,0
news_239,1
news_24930,1
news_50917,1
news_360385,0
news_69736,0
news_32290,0
news_116333,1
news_334817,1
news_401263,1
news_416592,0
news_307707,1
news_370950,0
news_34882,1
news_184585,1
news_210402,0
news_326543,1
news_420346,0
news_389227,0
news_273221,1
news_230877,1
news_63984,1
news_37569,1
news_323806,0
news_261189,0
news_65609,0
news_8656,1
news_381264,0
news_372237,0
news_325314,0
news_406088,1
news_404209,0
news_191655,1
news_248922,0
news_330080,1
news_221870,0
news_121172,1
news_367815,1
news_6586,0
news_370259,0
news_248035,1
news_363085,1
news_227313,0
news_229787,0
news_16192,1
news_163488,1
news_53222,0
news_263590,1
news_383593,1
news_276383,1
news_108877,0
news_57083,1
news_309337,0
news_196935,1
news_192278,1
news_85122,0
news_311087,1
news_19238,0
news_413931,0
news_128561,1
news_259268,1
news_310259,1
news_17084,1
news_109502,0
news_225977,1
news_155707,1
news_348799,1
news_269012,0
news_244548,0
news_144556,1
news_255762,1
news_90392,0
news_49814,0
news_302604,1
news_213828,0
news_7811,0
news_296720,0
news_337221,0
news_357113,1
news_134572,0
news_394377,1
news_172460,0
news_334627,1
news_125266,1
news_413084,1
news_377232,1
news_277703,0
news_337867,0
news_219828,1
news_421022,0
news_336863,0
news_344153,1
news_34122,0
news_245262,1
news_357549,0
news_365427,0
news_177339,0
news_385872,0
news_91868,0
news_281128,0
news_212511,1
news_77284,1
news_149690,1
news_263108,1
news_29904,1
news_7271,0
news_149708,1
news_189032,1
news_121744,1
news_109274,0
news_113604,0
news_336480,0
news_257223,0
news_88834,0
news_217876,0
news_88638,0
news_55887,0
news_277905,0
news_197839,0
news_207834,1
news_356798,1
news_60521,1
news_334955,1
news_339809,0
news_251784,0
news_143372,0
news_298165,0
news_401388,1
news_312298,0
news_163769,1
news_176389,1
news_128410,1
news_100741,0
news_184254,0
news_16514,1
news_255249,1
news_73574,0
news_308468,1
news_192580,1
news_399102,1
news_41544,1
news_221080,0
news_44794,0
news_210789,0
news_258474,0
news_222633,0
news_374899,1
news_129632,0
news_95460,1
news_307247,0
news_317003,1
news_406743,0
news_96288,1
news_33696,0
news_81613,0
news_9037,1
news_373866,0
news_170953,1
news_274248,0
news_345938,0
news_171100,1
news_377371,1
news_189041,1
news_310832,1
news_64973,0
news_277932,0
news_80097,1
news_146326,0
news_340193,0
news_136888,0
news_261298,0
news_332357,0
news_159252,1
news_134712,0
news_148019,0
news_101406,1
news_127639,0
news_313432,0
news_230950,1
news_435,1
news_367706,1
news_234799,1
news_225624,1
news_125455,1
news_70443,1
news_142429,0
news_158884,1
news_326294,0
news_109749,1
news_5528,0
news_12504,1
news_273245,1
news_112639,1
news_398303,1
news_199742,0
news_305634,1
news_399136,1
news_286132,1
news_171975,0
news_315342,1
news_204311,1
news_324987,0
news_21066,1
news_198446,0
news_334475,1
news_204846,1
news_365868,0
news_69872,0
news_406720,0
news_76864,1
news_254077,0
news_210659,0
news_161193,0
news_79697,0
news_404948,0
news_51379,1
news_129332,0
news_176421,1
news_250389,1
news_363728,0
news_25962,0
news_399044,1
news_29977,1
news_267463,1
news_50653,1
news_108800,0
news_115404,0
news_384735,0
news_10581,0
news_136061,1
news_390235,0
news_310572,1
news_141332,1
news_329585,0
news_106632,0
news_84056,1
news_249734,0
news_8616,1
news_97873,0
news_373397,0
news_402060,0
news_289381,0
news_219483,1
news_196984,1
news_91615,1
news_107596,0
news_203426,1
news_47012,1
news_212822,1
news_282801,1
news_11259,0
news_276326,1
news_218777,0
news_230165,1
news_66206,1
news_279403,0
news_395932,0
news_266808,0
news_80701,1
news_294853,1
news_379720,0
news_234626,1
news_101991,1
news_417715,1
news_138465,0
news_229700,0
news_214215,0
news_105234,1
news_224991,0
news_176298,1
news_177460,0
news_365562,0
news_343802,0
news_296479,0
news_272613,1
news_230241,1
news_400465,0
news_373208,0
news_189094,1
news_398205,1
news_81131,1
news_190969,0
news_129640,0
news_102108,1
news_230113,1
news_96387,1
news_366249,0
news_180878,1
news_257829,0
news_369384,0
news_158811,1
news_311820,0
news_65315,0
news_24215,1
news_393204,1
news_152542,1
news_283188,1
news_191403,1
news_188718,1
news_154193,0
news_125429,1
news_200494,1
news_279186,0
news_55236,0
news_327237,1
news_68767,0
news_196302,1
news_166612,1
news_14328,0
news_211994,1
news_233492,0
news_70987,1
news_112270,1
news_114575,0
news_139548,1
news_344759,1
news_207969,1
news_394296,1
news_76704,1
news_287337,0
news_132024,1
news_271925,0
news_246699,0
news_122261,0
news_96112,1
news_263807,1
news_109683,1
news_101659,1
news_261829,0
news_392739,0
news_95925,1
news_146465,1
news_297792,1
news_297488,1
news_185746,0
news_371697,1
news_39975,0
news_370885,0
news_328958,0
news_228088,0
news_366466,0
news_355824,0
news_141186,1
news_120496,1
news_125636,0
news_96191,1
news_15029,0
news_371258,1
news_405986,1
news_204371,1
news_316827,0
news_169147,0
news_35698,1
news_163539,1
news_326692,1
news_7251,0
news_304231,0
news_249731,0
news_193387,0
news_129110,0
news_207041,0
news_127257,0
news_354148,0
news_180522,1
news_227228,0
news_200040,1
news_161124,0
news_74126,0
news_37697,1
news_66765,0
news_335675,0
news_101749,1
news_225698,1
news_97714,0
news_161906,0
news_300912,0
news_12535,1
news_361774,1
news_165586,1
news_397999,0
news_80637,1
news_362495,0
news_171155,1
news_109692,1
news_48258,0
news_359612,1
news_80666,1
news_295357,0
news_4933,1
news_282744,1
news_179673,0
news_142091,0
news_245807,1
news_418881,0
news_273259,1
news_292615,0
news_263697,1
news_301393,0
news_116230,1
news_365433,0
news_61529,0
news_323664,0
news_335997,0
news_248691,0
news_300977,0
news_398419,1
news_217458,0
news_181997,0
news_142181,0
news_165981,1
news_257646,0
news_166175,1
news_382102,0
news_401129,1
news_97418,0
news_47339,1
news_229457,0
news_145378,0
news_1444,0
news_245666,1
news_60266,1
news_191829,1
news_317637,1
news_346212,0
news_91729,1
news_51661,1
news_396210,0
news_331736,0
news_175757,0
news_225995,1
news_422052,0
news_5209,1
news_273182,1
news_131934,1
news_218595,0
news_322969,1
news_172497,0
news_356367,0
news_346405,0
news_150056,0
news_155916,1
news_323059,1
news_342829,0
news_150704,0
news_409738,0
news_397599,0
news_5352,1
news_275626,0
news_192439,1
news_112648,1
news_207794,1
news_420563,0
news_399255,1
news_244893,0
news_204055,1
news_24221,1
news_377418,1
news_401430,1
news_170202,0
news_60805,1
news_329393,0
news_359842,1
news_155711,1
news_420015,0
news_305738,1
news_283741,0
news_90915,1
news_66933,0
news_337944,0
news_167659,0
news_128114,1
news_327985,0
news_359143,0
news_17291,0
news_105052,1
news_34713,1
news_275936,1
news_161284,0
news_118573,0
news_418545,1
news_60853,1
news_422637,0
news_165501,1
news_45388,0
news_206942,0
news_207825,1
news_211953,1
news_73202,0
news_136037,1
news_36450,0
news_276395,1
news_203752,1
news_117203,1
news_71026,1
news_334657,1
news_110352,0
news_112723,1
news_398802,1
news_269510,0
news_335488,0
news_351040,0
news_297398,1
news_127378,0
news_17124,1
news_403629,0
news_109388,0
news_339102,1
news_290792,1
news_89638,0
news_389896,0
news_83715,1
news_353567,1
news_399913,0
news_170914,1
news_155363,0
news_315570,1
news_327262,1
news_237880,1
news_88746,0
news_273220,1
news_192863,0
news_122810,0
news_268139,1
news_41547,1
news_192480,1
news_120962,1
news_5260,1
news_322976,1
news_207196,0
news_116155,1
news_77496,0
news_82860,0
news_159433,1
news_317771,1
news_240854,1
news_53507,0
news_176334,1
news_197672,0
news_25234,1
news_65834,0
news_79798,1
news_128740,1
news_243195,0
news_51377,1
news_191937,1
news_297966,1
news_388154,0
news_416857,0
news_278624,0
news_16463,1
news_229965,0
news_377853,1
news_202503,0
news_405307,0
news_55445,0
news_343338,0
news_272514,1
news_311284,1
news_55034,0
news_70046,0
news_69977,0
news_320389,0
news_377816,1
news_421417,0
news_128894,1
news_8529,1
news_213340,0
news_341121,0
news_338494,0
news_305638,1
news_193019,0
news_324977,0
news_200540,1
news_165911,1
news_71262,1
news_148788,0
news_75112,0
news_316730,0
news_12368,0
news_104633,0
news_245985,0
news_255482,1
news_391374,1
news_211858,0
news_418772,1
news_261697,0
news_60376,1
news_228557,0
news_133790,0
news_29364,1
news_209306,0
news_328832,0
news_397662,0
news_67579,0
news_208396,1
news_28986,1
news_41875,1
news_25262,1
news_334417,1
news_149854,1
news_367909,0
news_222533,0
news_277457,1
news_120764,1
news_420456,0
news_408770,0
news_298891,0
news_277015,1
news_339512,1
news_278648,0
news_218395,0
news_157881,0
news_223967,1
news_196320,1
news_180279,1
news_24562,1
news_123828,0
news_407149,0
news_161873,0
news_180819,1
news_180480,1
news_159023,1
news_192700,1
news_353650,1
news_397219,0
news_385121,0
news_262428,0
news_72687,0
news_409563,0
news_370027,0
news_302298,1
news_284201,0
news_199606,0
news_35568,1
news_255026,1
news_156211,1
news_314787,1
news_270398,0
news_79745,1
news_361887,1
news_91245,1
news_231690,0
news_15855,1
news_333924,0
news_356462,0
news_132805,1
news_411643,0
news_139518,1
news_414939,0
news_404160,0
news_300078,0
news_74086,0
news_52684,0
news_24519,1
news_350966,0
news_47518,1
news_394282,1
news_80263,1
news_289411,0
news_39467,0
news_105205,1
news_242641,0
news_307996,1
news_147748,0
news_305398,1
news_5160,1
news_267073,1
news_23140,0
news_326575,1
news_374918,1
news_340789,1
news_176240,1
news_386603,0
news_393443,1
news_411005,1
news_402176,0
news_144913,1
news_69394,0
news_6333,0
news_66012,0
news_316360,0
news_306158,1
news_116188,1
news_166948,0
news_334916,1
news_286517,0
news_391291,1
news_386832,0
news_329019,0
news_44142,1
news_39547,0
news_163677,1
news_213732,0
news_116908,1
news_282722,1
news_398185,1
news_37492,1
news_214243,0
news_316000,0
news_4280,0
news_315752,1
news_319441,0
news_334369,1
news_410844,1
news_107471,0
news_323060,1
news_129395,0
news_238601,1
news_384839,0
news_64405,1
news_339058,1
news_308385,1
news_395786,0
news_324539,0
news_159353,1
news_72125,0
news_265138,0
news_92954,0
news_5265,1
news_203176,0
news_406397,1
news_345720,0
news_364366,1
news_213105,1
news_37604,1
news_368975,0
news_392480,0
news_146864,1
news_130335,0
news_9161,1
news_140858,0
news_87830,1
news_383724,1
news_163733,1
news_170693,1
news_17283,0
news_128106,1
news_314408,0
news_114800,0
news_286308,0
news_157117,0
news_215728,0
news_331618,0
news_138732,0
news_245898,1
news_308016,1
news_62207,0
news_119952,0
news_297791,1
news_393696,1
news_168621,0
news_26367,0
news_361904,1
news_246871,0
news_217381,0
news_22608,0
news_299126,0
news_377118,1
news_191604,1
news_254098,0
news_24035,0
news_338869,1
news_26649,0
news_120853,1
news_91782,1
news_9119,1
news_125260,1
news_347420,0
news_259709,1
news_200139,1
news_47455,1
news_16638,1
news_287342,0
news_310339,1
news_149946,0
news_264179,0
news_255864,1
news_214254,0
news_12849,1
news_195977,1
news_285060,0
news_295869,0
news_56477,1
news_297240,1
news_188317,1
news_100117,0
news_325993,0
news_197161,1
news_352905,0
news_235557,0
news_293344,0
news_230091,1
news_378394,0
news_26788,0
news_208887,0
news_180224,0
news_230141,1
news_117063,1
news_185608,1
news_165252,0
news_90311,0
news_52713,0
news_291011,1
news_36821,0
news_208735,0
news_142,1
news_377079,1
news_261488,0
news_112085,1
news_29457,1
news_78153,0
news_376969,1
news_323160,1
news_204677,1
news_208123,1
news_208176,1
news_245611,1
news_378696,0
news_132093,1
news_245097,1
news_412762,1
news_303031,0
news_61976,0
news_13945,0
news_309566,0
news_317133,1
news_274635,0
news_381933,0
news_141379,1
news_192352,1
news_70281,1
news_7475,0
news_233433,0
news_374202,0
news_291278,0
news_297449,1
news_339157,1
news_43662,0
news_86865,0
news_330249,1
news_907,1
news_180558,1
news_399903,0
news_57280,0
news_276579,1
news_229309,0
news_287462,0
news_74418,0
news_226822,0
news_222453,0
news_330946,1
news_352549,0
news_194087,0
news_393572,1
news_258835,0
news_173359,1
news_290328,1
news_310664,1
news_177707,0
news_257171,0
news_332879,0
news_379198,0
news_414748,0
news_344367,1
news_108675,0
news_336805,0
news_184940,1
news_92050,0
news_67649,0
news_66222,1
news_301901,1
news_344718,1
news_237304,0
news_374724,1
news_63225,0
news_51014,1
news_407257,0
news_118170,0
news_170510,0
news_102048,1
news_372447,0
news_90810,1
news_105827,0
news_264808,0
news_142840,1
news_84259,1
news_5270,1
news_263929,1
news_122961,0
news_271570,0
news_317701,1
news_24668,1
news_353822,1
news_219747,1
news_212545,1
news_278565,0
news_238294,1
news_219376,1
news_34674,1
news_150956,0
news_176325,1
news_25073,1
news_256006,1
news_107956,1
news_173689,1
news_419237,0
news_302403,1
news_203844,1
news_86446,0
news_38063,1
news_120012,0
news_249047,0
news_222042,0
news_245304,1
news_371137,1
news_416844,0
news_310897,1
news_32569,0
news_24571,1
news_23064,0
news_333075,0
news_215032,0
news_15700,1
news_335671,0
news_116137,0
news_148287,0
news_209153,0
news_390454,0
news_159127,1
news_318025,1
news_406913,0
news_80821,1
news_152525,1
news_348298,1
news_286961,0
news_94377,0
news_169685,0
news_43403,0
news_216807,1
news_255165,1
news_152003,0
news_24906,1
news_413802,0
news_326685,1
news_196205,1
news_361565,0
news_348858,1
news_268287,0
news_237768,1
news_20823,1
news_208397,1
news_171873,0
news_70726,1
news_239588,0
news_308190,1
news_308326,1
news_248915,0
news_188910,1
news_42416,0
news_185532,1
news_365066,0
news_272699,1
news_237776,1
news_135058,0
news_295370,0
news_171085,1
news_145980,0
news_119162,0
news_292878,0
news_200300,1
news_230627,1
news_170537,0
news_282952,1
news_104752,0
news_130509,0
news_311949,0
news_354992,0
news_290215,1
news_41444,1
news_355858,0
news_318001,1
news_121723,1
news_203643,1
news_222570,0
news_408703,0
news_57890,0
news_164071,0
news_269681,0
news_133532,0
news_54502,0
news_310305,1
news_402670,0
news_102337,0
news_371963,1
news_401590,1
news_344210,1
news_272611,1
news_214367,0
news_232334,0
news_229465,0
news_83288,0
news_387113,1
news_174084,0
news_213051,1
news_418489,1
news_58932,0
news_289982,1
news_132557,1
news_347556,0
news_355521,0
news_240042,0
news_364362,1
news_223479,1
news_362844,1
news_9122,1
news_378030,1
news_326886,1
news_175788,0
news_202037,0
news_164027,1
news_316979,1
news_222545,0
news_213444,0
news_224736,0
news_16754,1
news_66431,1
news_319448,0
news_40260,0
news_188388,1
news_331561,0
news_251839,0
news_230444,1
news_210697,0
news_414493,0
news_308737,1
news_281766,0
news_412290,1
news_211230,0
news_367534,1
news_67595,0
news_259182,1
news_181265,1
news_100217,0
news_30095,1
news_107806,1
news_378725,0
news_245623,1
news_418245,1
news_205225,0
news_393101,1
news_45064,0
news_414935,0
news_370806,0
news_206043,0
news_383891,1
news_400857,1
news_405496,1
news_32824,0
news_120848,1
news_90123,0
news_22661,0
news_269750,0
news_122595,0
news_65474,0
news_119691,0
news_196948,1
news_291207,0
news_340650,1
news_58014,0
news_283258,0
news_36997,0
news_195165,0
news_241246,1
news_179572,0
news_308665,1
news_245228,1
news_238494,1
news_302825,0
news_351185,0
news_309252,0
news_184789,1
news_130097,0
news_158718,0
news_230421,1
news_362698,0
news_351816,0
news_37648,1
news_215488,0
news_364320,1
news_339460,1
news_165712,1
news_29960,1
news_235229,1
news_18251,0
news_47035,1
news_356974,1
news_77569,0
news_306356,1
news_310773,1
news_47146,1
news_95545,1
news_125404,1
news_367722,1
news_270492,0
news_313996,0
news_113485,0
news_43445,0
news_143081,1
news_124574,1
news_295453,0
news_371192,1
news_275714,1
news_224745,0
news_324496,0
news_393872,1
news_35025,1
news_104325,0
news_47463,1
news_385112,0
news_349057,1
news_50572,1
news_183940,0
news_300239,0
news_246273,0
news_308221,1
news_368625,0
news_148034,0
news_296321,0
news_182069,0
news_301024,0
news_345738,0
news_46702,1
news_277515,1
news_391203,1
news_404875,0
news_208227,1
news_83176,0
news_335729,0
news_295664,0
news_99796,0
news_421468,0
news_124126,0
news_417168,0
news_334649,1
news_386498,0
news_18949,0
news_41475,1
news_227423,0
news_16082,1
news_192073,1
news_162592,0
news_381098,0
news_212512,1
news_168287,0
news_117419,0
news_104425,0
news_267748,1
news_55894,0
news_13118,1
news_39999,0
news_225746,1
news_186526,0
news_260372,0
news_87710,1
news_272636,1
news_170999,1
news_373242,0
news_76723,1
news_273165,1
news_186793,0
news_351304,0
news_286040,1
news_767,1
news_97169,0
news_238681,1
news_85973,0
news_64509,1
news_76452,1
news_361736,1
news_112501,1
news_331472,0
news_226345,1
news_244041,0
news_214177,0
news_197033,1
news_162401,0
news_80715,1
news_185422,1
news_70363,1
news_256151,1
news_101167,1
news_349701,1
news_100704,0
news_93586,0
news_383875,1
news_396847,0
news_353765,1
news_235052,1
news_144301,0
news_152607,1
news_230954,1
news_6419,0
news_410839,1
news_406308,1
news_61289,1
news_357216,1
news_409675,0
news_297887,1
news_410247,1
news_88033,1
news_359664,1
news_127209,0
news_45149,0
news_26145,0
news_6302,0
news_184597,1
news_291309,0
news_44175,1
news_180769,1
